Code,AB_CITY,CITY,MEASURE,INSTRUMENT_TYPE,TERMINAL_LOCATION,CARD_LOCATION,TERMINAL_TYPE,AVAILABILITY,2012,STATUS,2013,STATUS2,2014,STATUS3,2015,STATUS4,2016,STATUS5,2017,STATUS6,2018,STATUS7,2019,STATUS8,2020,STATUS9
A:AR:N:A:A:Z:Z:A:A:A:F:A,AR,Argentina,Number,A,Not applicable,Not applicable,At POS,All users,21.338,A,68.452,A,81.704,A,98.951,A,120.867,A,158.232,A,223.519,A,326.677,A,885.219,A
A:AR:N:A:A:Z:Z:A:A:Z:A:A,AR,Argentina,Number,A,Not applicable,Not applicable,All,All users,1127.108,A,1230.436,A,1384.956,A,1547.812,A,1797.984,A,1977.306,A,2254.098,A,2734.84,A,3290.771,A
A:AR:N:B:A:Z:Z:A:A:A:F:A,AR,Argentina,Number,B,Not applicable,Not applicable,All,All users,21.338,A,68.452,A,81.704,A,98.951,A,120.867,A,158.23,A,223.513,A,326.314,A,884.8,A
A:AR:N:C:A:Z:Z:A:A:Z:A:A,AR,Argentina,Number,C,Not applicable,Not applicable,At ATMs,All users,35.729,A,38.887,A,42.768,A,46.792,A,52.718,A,64.59,A,79.889,A,93.838,A,107.514,A
A:AR:N:C:D:Z:Z:A:A:Z:A:A,AR,Argentina,Number,C,Not applicable,Not applicable,At POS,All users,35.729,A,38.887,A,42.768,A,46.792,A,52.718,A,64.59,A,79.889,A,93.838,A,107.514,A
A:AR:N:D:A:Z:Z:A:A:Z:A:A,AR,Argentina,Number,D,Not applicable,Not applicable,At POS,All users,93.591,A,93.688,A,91.362,A,89.05,A,86.306,A,85.421,A,83.336,A,77.487,A,56.479,A
A:AR:N:E:A:Z:Z:A:A:A:F:A,AR,Argentina,Number,E,Not applicable,Not applicable,At POS,All users,,L,,M,,M,,M,,M,0.002,A,0.006,A,0.363,A,0.419,A
A:AR:N:F:A:A:I:A:A:D:A:A,AR,Argentina,Number,F,All,Inside the country,At POS,All users,420.626,A,470.509,A,515.807,A,587.264,A,682.858,A,749.423,A,866.195,A,1054.729,A,1230.032,A
A:AR:N:F:A:A:I:A:A:H:A:A,AR,Argentina,Number,F,All,Inside the country,At ATMs,All users,,L,,L,,L,,L,1.951,A,20.849,A,39.017,A,94.456,A,80.973,A
A:AR:N:F:C:O:I:A:A:A:A:A,AR,Argentina,Number,F,Outside the country,Inside the country,At ATMs,All users,,L,,L,,L,,L,,L,,L,,L,,L,0,A
A:AR:N:F:D:I:I:A:A:A:A:A,AR,Argentina,Number,F,Inside the country,Inside the country,At ATMs,All users,,L,,L,,L,,L,,L,,L,,L,,L,2170.784,A
A:AR:N:F:D:I:I:A:A:E:A:A,AR,Argentina,Number,F,Inside the country,Inside the country,All,All users,,L,,L,,L,,L,,L,,L,,L,,L,0,A
A:AR:N:F:D:I:I:A:A:H:A:A,AR,Argentina,Number,F,Inside the country,Inside the country,At POS,All users,,L,,L,,L,,L,,L,,L,,L,,L,80.973,A
A:AR:N:L:A:A:I:O:A:A:A:A,AR,Argentina,Number,L,All,Inside the country,All,All users,676.41,A,720.216,A,786.09,A,882.579,A,971.048,A,1057.861,A,1139.389,A,1240.514,A,1194.203,A
A:AR:N:M:A:A:I:O:A:A:A:A,AR,Argentina,Number,M,All,Inside the country,All,All users,661.448,A,703.588,A,767.305,A,861.697,A,949.22,A,1036.505,A,1114.498,A,1208.438,A,1144.37,A
A:AR:N:M:A:A:I:O:B:A:A:A,AR,Argentina,Number,M,All,Inside the country,At ATMs,All users,661.448,A,703.588,A,767.305,A,861.697,A,949.22,A,1040.181,A,1114.498,A,1208.438,A,1144.37,A
A:AR:N:M:D:I:I:O:A:A:A:A,AR,Argentina,Number,M,Inside the country,Inside the country,All,All users,660.268,A,703.396,A,767.2,A,861.545,A,947.865,A,1034.256,A,1112.586,A,1207.349,A,1144.178,A
A:AR:N:M:D:I:I:O:B:A:A:A,AR,Argentina,Number,M,Inside the country,Inside the country,At ATMs,All users,660.268,A,703.396,A,767.2,A,861.545,A,947.865,A,1034.256,A,1112.586,A,1207.349,A,1144.178,A
A:AR:N:M:Z:I:A:O:A:A:A:A,AR,Argentina,Number,M,Inside the country,All,All,All users,665.07,A,706.265,A,769.692,A,863.574,A,951.312,A,1037.932,A,1115.778,A,1210.355,A,1145.372,A
A:AR:N:M:Z:I:A:O:B:A:A:A,AR,Argentina,Number,M,Inside the country,All,At ATMs,All users,661.448,A,703.588,A,767.305,A,861.697,A,949.22,A,1041.608,A,1114.498,A,1208.438,A,1144.37,A
A:AR:N:M:Z:I:O:O:A:A:A:A,AR,Argentina,Number,M,Inside the country,Outside the country,All,All users,4.802,A,2.869,A,2.492,A,2.029,A,3.447,A,3.676,A,3.192,A,3.006,A,1.194,A
A:AR:N:M:Z:O:I:O:A:A:A:A,AR,Argentina,Number,M,Outside the country,Inside the country,All,All users,1.18,A,0.192,A,0.105,A,0.152,A,1.355,A,2.249,A,1.912,A,1.089,A,0.192,A
A:AR:N:N:A:A:I:O:A:A:A:A,AR,Argentina,Number,N,All,Inside the country,All,All users,14.962,A,16.628,A,18.785,A,20.882,A,21.828,A,21.356,A,24.891,A,32.076,A,49.833,A
A:AR:N:N:D:I:I:O:A:A:A:A,AR,Argentina,Number,N,Inside the country,Inside the country,All,All users,14.962,A,16.628,A,18.785,A,20.882,A,21.828,A,21.356,A,24.891,A,32.076,A,49.833,A
A:AR:V:A:A:Z:Z:A:A:A:F:A,AR,Argentina,Value,A,Not applicable,Not applicable,All,All users,122279.418,A,5031366.19,A,7252889.45,A,9892473.341,A,14498867.42,A,19171064.02,A,28186840.72,A,45357333.32,A,66876554.37,A
A:AR:V:A:A:Z:Z:A:P:A:F:A,AR,Argentina,Value,A,Not applicable,Not applicable,At POS,All users,,L,,L,,L,,L,,L,118.406,A,2585.648,A,19575.224,A,573283.903,A
A:AR:V:B:A:Z:Z:A:A:A:F:A,AR,Argentina,Value,B,Not applicable,Not applicable,All,All users,122279.418,A,5031366.19,A,7252889.45,A,9892473.341,A,14498867.42,A,19171028.45,A,28186791.36,A,45268283.22,A,66794676.27,A
A:AR:V:B:A:Z:Z:R:P:Z:A:A,AR,Argentina,Value,B,Not applicable,Not applicable,At POS,All users,,M,,L,,L,,L,,L,,L,,L,,L,0,A
A:AR:V:C:A:Z:Z:A:A:Z:A:A,AR,Argentina,Value,C,Not applicable,Not applicable,All,All users,55820.255,A,50480.735,A,60089.414,A,88959.379,A,134649.482,A,208982.449,A,326931.336,A,536540.577,A,762777.56,A
A:AR:V:D:A:Z:Z:A:A:Z:A:A,AR,Argentina,Value,D,Not applicable,Not applicable,All,All users,1210015.35,A,1503033.78,A,1931407.64,A,2355882.96,A,2870699.13,A,3519452.21,A,4392450.943,A,5818606.425,A,6357007.127,A
A:AR:V:E:A:Z:Z:A:A:A:F:A,AR,Argentina,Value,E,Not applicable,Not applicable,All,All users,,L,,L,,M,,M,,M,35.574,A,49.358,A,89050.101,A,81878.1,A
A:AR:V:F:A:A:I:A:A:D:A:A,AR,Argentina,Value,F,All,Inside the country,All,All users,84537.162,A,114322.241,A,163292.507,A,232632.767,A,326608.071,A,455277.745,A,656284.843,A,1069746.76,A,1897511.335,A
A:AR:V:F:D:I:I:A:A:A:A:A,AR,Argentina,Value,F,Inside the country,Inside the country,All,All users,,L,,L,,L,,L,,L,,L,,L,,L,4757993.968,A
A:AR:V:L:A:A:I:O:A:A:A:A,AR,Argentina,Value,L,All,Inside the country,All,All users,537096.461,A,686303.269,A,895430.255,A,1177099.232,A,1491544.257,A,1887192.815,A,2297061.574,A,3158448.605,A,5640543.076,A
A:AR:V:M:A:A:I:O:A:A:A:A,AR,Argentina,Value,M,All,Inside the country,All,All users,494623.461,A,645103.269,A,843991.255,A,1114537.228,A,1424216.906,A,1812956.832,A,2189464.948,A,2965747.061,A,4940413.52,A
A:AR:V:M:A:A:I:O:B:A:A:A,AR,Argentina,Value,M,All,Inside the country,At ATMs,All users,494623.461,A,645103.269,A,843991.255,A,1114537.228,A,1424216.906,A,1812956.832,A,2189464.948,A,2965747.061,A,4940413.52,A
A:AR:V:M:D:I:I:O:A:A:A:A,AR,Argentina,Value,M,Inside the country,Inside the country,All,All users,494060.313,A,644955,A,843947,A,1114476.48,A,1422110.616,A,1807906.501,A,2182431.936,A,2960145.871,A,4938322,A
A:AR:V:M:D:I:I:O:B:A:A:A,AR,Argentina,Value,M,Inside the country,Inside the country,At ATMs,All users,494060.313,A,644955,A,843947,A,1114476.48,A,1422110.616,A,1807906.501,A,2182431.936,A,2960145.871,A,4938322,A
A:AR:V:M:Z:I:A:O:A:A:A:A,AR,Argentina,Value,M,Inside the country,All,All,All users,497573.313,A,647150,A,846254,A,1116511.429,A,1427567.477,A,1814575.081,A,2190776.876,A,2971411.479,A,4943858.703,A
A:AR:V:M:Z:I:A:O:B:A:A:A,AR,Argentina,Value,M,Inside the country,All,At ATMs,All users,494623.461,A,645103.269,A,843991.255,A,1114537.228,A,1424216.906,A,1812956.832,A,2189464.948,A,2965747.061,A,4940413.52,A
A:AR:V:M:Z:I:O:O:A:A:A:A,AR,Argentina,Value,M,Inside the country,Outside the country,All,All users,3513,A,2195,A,2307,A,2034.949,A,5456.861,A,6668.58,A,8344.941,A,11265.608,A,5536.703,A
A:AR:V:M:Z:O:I:O:A:A:A:A,AR,Argentina,Value,M,Outside the country,Inside the country,All,All users,563.148,A,148.269,A,44.255,A,60.748,A,2106.29,A,5050.331,A,7033.012,A,5601.19,A,2091.52,A
A:AR:V:N:A:A:I:O:A:A:A:A,AR,Argentina,Value,N,All,Inside the country,All,All users,42473,A,41200,A,51439,A,62562.004,A,67327.351,A,74235.983,A,107596.626,A,192701.545,A,700129.556,A
A:AR:V:N:D:I:I:O:A:A:A:A,AR,Argentina,Value,N,Inside the country,Inside the country,All,All users,42473,A,41200,A,51439,A,62562.004,A,67327.351,A,74235.983,A,107596.626,A,192701.545,A,700129.556,A
A:AU:N:A:A:Z:Z:A:A:A:F:A,AU,Australia,Number,A,Not applicable,Not applicable,All,All users,,M,,M,,M,,M,,M,,M,74.021,A,274.869,A,570.298,A
A:AU:N:B:A:Z:Z:A:A:A:F:A,AU,Australia,Number,B,Not applicable,Not applicable,All,All users,,M,,M,,M,,M,,M,,M,74.021,A,274.869,A,570.298,A
A:AU:N:B:A:Z:Z:A:A:Z:A:A,AU,Australia,Number,B,Not applicable,Not applicable,At ATMs,All users,1640.798,A,1746.036,A,1784.598,A,1922.102,A,2090.795,A,2254.294,A,2161.664,A,2302.544,A,2496.73,A
A:AU:N:C:A:Z:Z:A:A:Z:A:A,AU,Australia,Number,C,Not applicable,Not applicable,At ATMs,All users,737.344,A,807.532,A,883.088,A,976.585,A,1082.357,A,1232.722,A,1000.131,A,975.929,A,899.335,A
A:AU:N:D:A:Z:Z:A:A:Z:A:A,AU,Australia,Number,D,Not applicable,Not applicable,At ATMs,All users,224.37,A,194.398,A,166.648,A,139.549,A,111.65,A,89.67,A,71.721,A,56.925,A,41.5,A
A:AU:N:E:A:Z:Z:A:A:Z:A:A,AU,Australia,Number,E,Not applicable,Not applicable,At ATMs,All users,330.322,A,346.46,A,363.17,A,375.57,A,383.9,A,392.33,A,413.138,A,408.403,A,400.916,A
A:AU:N:F:A:A:I:A:A:D:A:A,AU,Australia,Number,F,All,Inside the country,At ATMs,All users,2998.112,A,3384.459,A,3790.636,A,4260.495,A,4848.464,A,5597.102,A,6549.538,A,7388.862,A,8064.611,A
A:AU:N:F:A:A:I:P:A:A:A:A,AU,Australia,Number,F,All,Inside the country,All,All users,4023.413,A,4384.699,A,4931.106,A,5531.129,A,6210.297,A,6870.257,A,7688.433,A,8399.482,A,8234.761,A
A:AU:N:F:C:O:I:A:A:A:A:A,AU,Australia,Number,F,Outside the country,Inside the country,All,All users,146.957,A,175.14,A,181.691,A,185.451,A,219.891,A,261.21,A,316.557,A,334.527,A,266.235,A
A:AU:N:F:D:I:I:A:A:A:A:A,AU,Australia,Number,F,Inside the country,Inside the country,All,All users,4626.748,A,5126.093,A,5681.233,A,6336.999,A,7114.418,A,8026.288,A,9095.124,A,10175.228,A,10761.82,A
A:AU:N:F:Z:I:A:A:A:A:A:A,AU,Australia,Number,F,Inside the country,All,All,All users,4549.473,A,4990.916,A,5582.717,A,6289.144,A,7152.308,A,8010.964,A,9084.827,A,10027.249,A,10070.837,A
A:AU:N:F:Z:I:O:A:A:A:A:A,AU,Australia,Number,F,Inside the country,Outside the country,All,All users,55.088,A,62.094,A,72.652,A,91.037,A,117.293,A,143.955,A,173.436,A,194.939,A,122.427,A
A:AU:N:M:A:A:I:O:A:A:A:A,AU,Australia,Number,M,All,Inside the country,All,All users,1146.365,A,1113.055,A,1066.002,A,1011.722,A,941.993,A,879.527,A,844.339,A,783.701,A,552.378,A
A:AU:N:M:D:I:I:O:A:A:A:A,AU,Australia,Number,M,Inside the country,Inside the country,All,All users,1129.113,A,1094.749,A,1047.848,A,994.457,A,925.252,A,863.544,A,826.147,A,765.372,A,546.149,A
A:AU:N:M:D:I:I:O:B:A:A:A,AU,Australia,Number,M,Inside the country,Inside the country,At ATMs,All users,801.495,A,762.601,A,725.79,A,686.075,A,634.378,A,596.278,A,573.344,A,530.709,A,389.85,A
A:AU:N:M:D:I:I:O:P:A:A:A,AU,Australia,Number,M,Inside the country,Inside the country,At POS,All users,301.561,A,305.694,A,298.407,A,286.356,A,270.21,A,248.136,A,224.169,A,204.102,A,131.833,A
A:AU:N:M:D:I:I:O:S:A:A:A,AU,Australia,Number,M,Inside the country,Inside the country,At bank branches without use of ATMs,All users,26.056,A,26.453,A,23.651,A,22.026,A,20.664,A,19.129,A,28.633,A,30.561,A,24.466,A
A:AU:N:M:Z:I:A:O:B:A:A:A,AU,Australia,Number,M,Inside the country,All,At ATMs,All users,838.381,A,795.321,A,756.974,A,715.118,A,660.413,A,621.805,A,600.299,A,553.898,A,402.278,A
A:AU:N:M:Z:I:O:O:A:A:A:A,AU,Australia,Number,M,Inside the country,Outside the country,All,All users,11.772,A,11.513,A,11.946,A,11.868,A,11.172,A,10.978,A,10.228,A,8.858,A,3.95,A
A:AU:N:M:Z:O:I:O:A:A:A:A,AU,Australia,Number,M,Outside the country,Inside the country,All,All users,17.252,A,18.306,A,18.154,A,17.265,A,16.741,A,15.983,A,18.192,A,18.329,A,6.229,A
A:AU:V:A:A:Z:Z:A:A:A:F:A,AU,Australia,Value,A,Not applicable,Not applicable,All,All users,,M,,M,,M,,M,,M,,M,61719.097,A,250068.493,A,576823.437,A
A:AU:V:B:A:Z:Z:A:A:A:F:A,AU,Australia,Value,B,Not applicable,Not applicable,All,All users,,M,,M,,M,,M,,M,,M,61719.097,A,250068.493,A,576823.437,A
A:AU:V:C:A:Z:Z:A:A:Z:A:A,AU,Australia,Value,C,Not applicable,Not applicable,All,All users,5856819.775,A,5897636.495,A,5628159.687,A,5792663.694,A,5895426.436,A,6184809.581,A,3536866.483,A,3441708.496,A,3616168.804,A
